248,538,1579.59,382.23,23.88,59.30,0.2818,-1,-1,-1
248,542,1592.12,416.48,39.34,90.32,0.7194,-1,-1,-1
248,543,830.83,448.37,84.68,86.86,0.5055,-1,-1,-1
249,346,369.15,309.44,31.06,69.26,0.4813,-1,-1,-1
249,514,1288.77,149.21,14.29,32.57,0.3242,-1,-1,-1
249,538,1577.49,382.65,26.61,66.95,0.3977,-1,-1,-1
249,544,1600.88,418.42,36.30,90.73,0.8047,-1,-1,-1
249,545,810.84,448.33,84.18,85.75,0.5788,-1,-1,-1
249,546,688.67,376.08,16.17,33.96,0.5387,-1,-1,-1
250,346,370.24,310.45,30.61,69.34,0.4958,-1,-1,-1
250,514,1289.01,150.23,14.31,32.96,0.3639,-1,-1,-1
250,538,1570.94,386.33,36.86,99.61,0.4962,-1,-1,-1
250,546,687.86,377.89,15.39,32.12,0.4042,-1,-1,-1
250,547,1604.65,418.94,38.53,90.15,0.8515,-1,-1,-1
250,548,788.26,446.73,86.34,85.91,0.5562,-1,-1,-1
251,346,370.42,310.57,30.08,69.28,0.4991,-1,-1,-1
251,514,1287.72,151.61,14.82,36.07,0.4439,-1,-1,-1
251,538,1569.12,387.96,41.82,120.53,0.4909,-1,-1,-1
251,546,682.25,377.81,17.62,35.83,0.4549,-1,-1,-1
251,549,1610.13,420.45,38.24,92.25,0.8127,-1,-1,-1
251,550,737.51,367.84,22.67,48.31,0.6081,-1,-1,-1
251,551,1545.86,417.28,57.55,105.53,0.5114,-1,-1,-1
251,552,770.78,446.74,83.99,83.45,0.6387,-1,-1,-1
252,346,367.54,310.55,30.95,71.28,0.4557,-1,-1,-1
252,514,1286.33,148.73,14.52,35.19,0.4319,-1,-1,-1
252,546,677.36,377.43,16.69,34.22,0.2957,-1,-1,-1
252,551,1543.02,424.35,52.25,99.10,0.3631,-1,-1,-1
252,553,1591.69,419.65,58.08,95.95,0.7275,-1,-1,-1
252,554,728.60,366.30,23.28,51.38,0.6472,-1,-1,-1
252,555,747.80,441.42,80.68,86.80,0.5371,-1,-1,-1
253,546,671.94,378.34,17.11,35.11,0.4455,-1,-1,-1
253,551,1549.58,448.17,40.59,77.63,0.2840,-1,-1,-1
253,554,726.09,370.04,22.01,48.67,0.7450,-1,-1,-1
253,556,1616.71,420.63,35.92,94.34,0.6818,-1,-1,-1
253,557,361.06,307.27,33.65,73.43,0.5347,-1,-1,-1
253,558,732.11,439.88,77.31,87.74,0.5335,-1,-1,-1
254,546,666.10,379.04,18.08,35.52,0.5116,-1,-1,-1
254,554,720.09,368.92,22.45,49.37,0.4541,-1,-1,-1
254,346,361.08,310.02,31.66,72.35,0.5804,-1,-1,-1
254,559,1622.45,420.69,32.06,92.89,0.5725,-1,-1,-1
254,560,703.63,438.74,85.01,84.81,0.6058,-1,-1,-1
255,546,660.86,380.15,18.33,35.22,0.5241,-1,-1,-1
255,346,358.51,309.98,31.48,71.56,0.5231,-1,-1,-1
255,560,680.32,437.04,84.88,84.77,0.3777,-1,-1,-1
255,561,716.37,368.74,23.90,51.94,0.7059,-1,-1,-1
255,562,1627.27,418.44,30.95,84.72,0.6332,-1,-1,-1
255,563,680.80,437.40,83.68,84.57,0.5039,-1,-1,-1
256,546,655.49,380.48,18.51,35.36,0.4510,-1,-1,-1
256,346,355.77,308.98,31.22,71.04,0.5191,-1,-1,-1
256,560,658.80,435.12,84.46,84.34,0.4956,-1,-1,-1
256,561,714.13,372.08,21.56,46.43,0.6884,-1,-1,-1
256,564,1626.14,419.71,35.37,91.90,0.7650,-1,-1,-1
257,346,352.62,309.52,31.60,71.13,0.5112,-1,-1,-1
257,560,638.03,432.59,83.84,84.24,0.4736,-1,-1,-1
257,565,1631.17,421.34,32.84,88.34,0.6661,-1,-1,-1
258,346,349.24,308.69,31.71,71.63,0.4357,-1,-1,-1
258,560,614.23,427.22,85.61,87.31,0.4679,-1,-1,-1
258,566,1632.06,421.11,34.21,91.56,0.8106,-1,-1,-1
258,567,1573.68,436.00,38.31,88.71,0.6308,-1,-1,-1
258,568,1511.13,438.79,12.82,30.17,0.5309,-1,-1,-1
258,569,1687.00,10.26,9.25,20.24,0.5214,-1,-1,-1
258,570,700.29,374.05,19.80,48.17,0.5177,-1,-1,-1
259,346,345.74,308.92,32.45,73.49,0.4740,-1,-1,-1
259,560,597.52,434.25,79.13,78.52,0.4805,-1,-1,-1
259,566,1630.26,427.66,33.62,88.60,0.2577,-1,-1,-1
259,569,1681.89,10.82,9.16,19.67,0.3270,-1,-1,-1
259,570,694.59,371.04,21.16,51.76,0.2717,-1,-1,-1
260,346,344.43,310.26,31.86,73.72,0.5082,-1,-1,-1
260,569,1678.73,10.76,9.26,19.93,0.3804,-1,-1,-1
261,346,340.65,308.82,30.91,72.17,0.3954,-1,-1,-1
261,569,1673.64,11.24,8.83,19.20,0.4428,-1,-1,-1
261,560,553.18,430.03,79.52,79.85,0.5685,-1,-1,-1
262,346,336.96,310.81,30.66,71.61,0.3104,-1,-1,-1
262,560,528.71,424.87,81.13,82.74,0.5702,-1,-1,-1
262,546,620.39,381.95,21.39,38.76,0.6023,-1,-1,-1
262,571,671.00,371.78,32.60,52.18,0.7885,-1,-1,-1
262,572,1666.75,10.38,12.61,20.36,0.5485,-1,-1,-1
263,560,503.97,421.65,81.09,84.21,0.4202,-1,-1,-1
263,571,663.54,368.89,35.66,57.99,0.5521,-1,-1,-1
263,572,1660.37,9.94,12.61,20.69,0.3909,-1,-1,-1
263,573,331.67,313.51,31.47,74.35,0.6506,-1,-1,-1
263,574,1634.61,424.30,36.31,91.32,0.5602,-1,-1,-1
263,575,613.15,366.10,52.29,55.56,0.5484,-1,-1,-1
264,572,1649.60,11.60,11.31,18.69,0.2752,-1,-1,-1
264,573,329.62,333.19,23.49,55.68,0.2700,-1,-1,-1
264,574,1633.70,421.39,37.05,93.37,0.4522,-1,-1,-1
265,572,1638.08,11.04,11.44,19.53,0.3165,-1,-1,-1
265,574,1631.45,421.62,34.65,88.65,0.3257,-1,-1,-1
266,574,1629.24,420.10,31.79,83.56,0.2716,-1,-1,-1
266,576,1831.75,97.20,10.80,28.70,0.5778,-1,-1,-1
267,576,1821.43,95.80,10.42,27.59,0.4408,-1,-1,-1
267,560,396.61,416.44,78.42,82.43,0.5253,-1,-1,-1
268,576,1808.19,96.42,10.55,27.89,0.4847,-1,-1,-1
268,560,369.38,413.79,77.92,83.88,0.3505,-1,-1,-1
268,577,281.58,313.33,33.72,78.33,0.5077,-1,-1,-1
269,576,1796.58,95.54,10.49,27.90,0.4355,-1,-1,-1
269,560,350.84,415.29,70.00,79.97,0.4766,-1,-1,-1
269,577,271.19,315.02,33.35,77.41,0.7529,-1,-1,-1
270,576,1784.31,96.02,10.18,26.36,0.4798,-1,-1,-1
270,560,326.53,413.21,66.03,79.89,0.3976,-1,-1,-1
270,577,261.77,319.28,30.03,69.93,0.3397,-1,-1,-1
270,578,582.23,386.98,25.10,49.66,0.6561,-1,-1,-1
271,579,249.45,314.90,33.51,78.37,0.5511,-1,-1,-1
271,580,1773.68,93.98,11.23,26.54,0.5260,-1,-1,-1
271,581,289.16,411.96,72.74,83.25,0.5499,-1,-1,-1
272,579,240.09,316.05,33.17,77.61,0.3070,-1,-1,-1
272,580,1761.07,93.29,11.83,28.25,0.3880,-1,-1,-1
272,582,283.32,411.49,29.81,68.05,0.6128,-1,-1,-1
273,579,233.04,321.67,30.94,71.99,0.2955,-1,-1,-1
273,582,276.74,420.66,27.33,61.59,0.3454,-1,-1,-1
273,583,1751.97,92.13,13.37,32.11,0.6205,-1,-1,-1
273,584,256.24,407.95,30.69,72.51,0.5589,-1,-1,-1
274,579,228.46,317.90,31.53,72.93,0.4132,-1,-1,-1
274,583,1747.69,91.54,12.17,28.69,0.3867,-1,-1,-1
274,584,254.65,417.51,29.12,67.19,0.4367,-1,-1,-1
274,585,215.73,406.49,59.42,72.14,0.6310,-1,-1,-1
275,579,227.23,316.64,32.57,75.25,0.4391,-1,-1,-1
275,583,1746.53,91.05,12.83,29.62,0.3278,-1,-1,-1
275,586,194.43,407.06,74.30,81.83,0.5313,-1,-1,-1
275,587,235.85,415.87,34.42,63.56,0.5148,-1,-1,-1
