56,88,725.74,496.50,14.44,30.66,0.6914,-1,-1,-1
56,124,582.61,273.97,8.54,16.96,0.6602,-1,-1,-1
56,135,640.19,225.22,5.60,14.20,0.4443,-1,-1,-1
56,140,683.69,457.41,16.92,30.88,0.4686,-1,-1,-1
56,141,320.31,298.41,7.94,20.27,0.6427,-1,-1,-1
56,142,687.01,532.91,21.35,35.12,0.6114,-1,-1,-1
57,104,697.95,603.70,20.87,45.53,0.6345,-1,-1,-1
57,109,682.08,392.23,13.36,28.00,0.5301,-1,-1,-1
57,88,726.81,499.41,14.78,30.24,0.6482,-1,-1,-1
57,124,582.04,274.77,8.91,17.78,0.6255,-1,-1,-1
57,135,639.89,225.45,5.67,14.32,0.2870,-1,-1,-1
57,140,683.93,457.62,16.52,30.08,0.4539,-1,-1,-1
57,141,318.72,298.18,9.06,23.16,0.4681,-1,-1,-1
57,143,686.07,530.87,21.21,34.93,0.6464,-1,-1,-1
58,104,698.37,600.58,20.62,44.72,0.6880,-1,-1,-1
58,109,682.30,391.09,12.82,27.02,0.4776,-1,-1,-1
58,124,581.64,275.44,8.93,17.97,0.5668,-1,-1,-1
58,140,683.23,457.23,17.42,31.78,0.4666,-1,-1,-1
58,141,318.61,301.30,7.99,20.25,0.4004,-1,-1,-1
58,144,685.18,530.40,21.83,43.03,0.6554,-1,-1,-1
58,145,727.42,504.13,15.87,32.39,0.6118,-1,-1,-1
59,104,698.02,599.33,20.73,45.03,0.6923,-1,-1,-1
59,109,682.42,391.23,12.61,27.61,0.4426,-1,-1,-1
59,124,581.38,276.22,9.08,17.70,0.4709,-1,-1,-1
59,140,683.72,457.17,16.56,30.04,0.4241,-1,-1,-1
59,141,317.94,302.86,7.64,19.18,0.4588,-1,-1,-1
59,145,728.24,505.42,16.14,32.98,0.5488,-1,-1,-1
59,146,684.36,528.00,20.22,31.55,0.6272,-1,-1,-1
60,104,698.11,596.14,20.18,43.49,0.6398,-1,-1,-1
60,109,682.47,389.69,12.48,27.16,0.3842,-1,-1,-1
60,124,581.54,277.59,9.00,17.26,0.3734,-1,-1,-1
60,140,683.36,457.54,16.32,29.57,0.4063,-1,-1,-1
60,141,317.60,303.89,7.57,18.82,0.4026,-1,-1,-1
60,145,728.93,509.74,16.03,32.86,0.6200,-1,-1,-1
60,146,683.08,527.69,21.78,34.29,0.6408,-1,-1,-1
61,104,697.92,594.90,20.14,43.72,0.6821,-1,-1,-1
61,109,682.73,389.32,12.40,26.91,0.4886,-1,-1,-1
61,124,580.45,277.95,9.58,17.24,0.4224,-1,-1,-1
61,140,683.69,458.78,16.58,30.44,0.3669,-1,-1,-1
61,141,316.98,302.86,7.99,19.71,0.4611,-1,-1,-1
61,147,683.24,526.57,20.10,35.18,0.6357,-1,-1,-1
61,148,730.80,512.87,18.21,31.64,0.5983,-1,-1,-1
61,149,554.10,208.69,5.86,13.01,0.5048,-1,-1,-1
62,104,697.51,593.05,20.22,42.96,0.7522,-1,-1,-1
62,109,682.73,388.78,12.36,26.99,0.4292,-1,-1,-1
62,124,578.59,276.91,10.87,18.22,0.4993,-1,-1,-1
62,140,683.41,458.98,16.80,30.99,0.4157,-1,-1,-1
62,149,554.01,209.71,5.45,11.95,0.3682,-1,-1,-1
62,150,732.03,517.56,17.14,39.10,0.6583,-1,-1,-1
62,151,682.23,525.93,20.72,34.47,0.6289,-1,-1,-1
62,152,673.18,465.69,19.12,30.80,0.5081,-1,-1,-1
63,109,682.96,388.20,12.50,27.16,0.3743,-1,-1,-1
63,124,579.04,277.84,10.84,18.12,0.4136,-1,-1,-1
63,140,683.46,459.76,16.60,31.13,0.3353,-1,-1,-1
63,149,554.13,210.20,5.10,10.84,0.4363,-1,-1,-1
63,150,733.18,521.88,17.03,39.12,0.6342,-1,-1,-1
63,153,695.79,592.45,21.10,46.09,0.7205,-1,-1,-1
63,154,681.34,524.93,20.83,32.74,0.6402,-1,-1,-1
63,155,585.42,223.87,6.68,12.07,0.5865,-1,-1,-1
63,156,671.60,465.54,22.51,30.94,0.5148,-1,-1,-1
64,109,683.03,387.70,12.43,27.42,0.4775,-1,-1,-1
64,124,578.79,278.12,11.22,18.21,0.3091,-1,-1,-1
64,140,682.38,458.74,16.90,32.10,0.4009,-1,-1,-1
64,149,554.10,211.08,4.98,9.94,0.2974,-1,-1,-1
64,154,680.09,523.17,22.15,35.09,0.6317,-1,-1,-1
64,155,584.50,224.07,6.97,12.58,0.4606,-1,-1,-1
64,156,668.53,464.37,23.37,32.81,0.3746,-1,-1,-1
64,157,734.88,526.94,17.19,38.75,0.6619,-1,-1,-1
64,158,695.60,590.58,20.91,45.81,0.6328,-1,-1,-1
65,109,683.04,386.67,12.37,28.05,0.4665,-1,-1,-1
65,124,578.55,278.77,11.34,18.04,0.4530,-1,-1,-1
65,140,682.54,457.69,15.89,30.28,0.3673,-1,-1,-1
65,149,553.84,211.09,5.22,10.20,0.3446,-1,-1,-1
65,155,583.82,224.33,6.77,12.28,0.4238,-1,-1,-1
65,156,667.10,465.56,22.38,32.65,0.4442,-1,-1,-1
65,157,734.86,529.62,19.15,43.81,0.6105,-1,-1,-1
65,159,695.26,588.43,20.72,45.47,0.6528,-1,-1,-1
65,160,679.54,523.66,21.23,32.72,0.5673,-1,-1,-1
66,109,683.45,385.90,12.06,27.69,0.4694,-1,-1,-1
66,124,578.08,280.22,11.04,17.63,0.3431,-1,-1,-1
66,149,553.59,211.34,5.98,12.25,0.3150,-1,-1,-1
66,155,582.96,224.08,6.48,11.89,0.3572,-1,-1,-1
66,156,665.89,468.14,19.62,30.85,0.3922,-1,-1,-1
66,157,736.53,534.17,17.71,40.61,0.4946,-1,-1,-1
66,160,675.12,521.27,25.75,40.11,0.4112,-1,-1,-1
66,161,305.95,230.55,6.81,13.06,0.5569,-1,-1,-1
66,162,692.80,586.56,22.22,44.38,0.6851,-1,-1,-1
67,109,683.31,386.08,11.93,27.34,0.4593,-1,-1,-1
67,124,577.63,280.89,10.72,17.46,0.4408,-1,-1,-1
67,149,553.65,212.29,6.03,12.66,0.3194,-1,-1,-1
67,156,665.46,468.93,17.30,29.20,0.3421,-1,-1,-1
67,157,738.94,539.92,16.03,36.06,0.6496,-1,-1,-1
67,161,305.36,232.16,6.12,11.78,0.4048,-1,-1,-1
67,163,692.47,584.78,20.87,44.84,0.5991,-1,-1,-1
67,164,676.19,521.44,19.68,36.97,0.5072,-1,-1,-1
68,109,683.43,385.45,11.81,27.27,0.5132,-1,-1,-1
68,124,576.96,281.32,10.63,17.36,0.2723,-1,-1,-1
68,149,553.66,212.43,5.96,12.73,0.3693,-1,-1,-1
68,156,664.66,468.49,16.34,29.16,0.3546,-1,-1,-1
68,161,304.63,232.62,6.03,11.79,0.3471,-1,-1,-1
68,163,692.08,584.10,20.93,45.05,0.6528,-1,-1,-1
68,164,676.53,522.39,18.08,33.68,0.5797,-1,-1,-1
68,165,271.43,306.21,9.55,21.40,0.5753,-1,-1,-1
68,166,617.98,308.15,7.85,13.92,0.5048,-1,-1,-1
68,167,739.45,545.69,18.26,45.46,0.6020,-1,-1,-1
69,109,683.30,384.90,11.99,26.79,0.4577,-1,-1,-1
69,124,576.61,281.56,10.44,17.28,0.3281,-1,-1,-1
69,149,553.57,213.53,6.10,13.81,0.4042,-1,-1,-1
69,166,617.53,309.35,8.03,14.36,0.4995,-1,-1,-1
69,167,742.00,549.00,16.15,39.63,0.4308,-1,-1,-1
69,168,270.70,306.56,9.90,21.65,0.7116,-1,-1,-1
69,169,691.50,582.06,19.77,41.76,0.7090,-1,-1,-1
69,170,674.38,521.67,20.06,33.72,0.5324,-1,-1,-1
70,109,683.44,384.58,12.26,26.94,0.5039,-1,-1,-1
70,149,553.53,213.90,5.96,13.27,0.3574,-1,-1,-1
70,166,617.00,310.65,8.26,15.06,0.4309,-1,-1,-1
70,168,269.59,307.45,10.32,22.68,0.5435,-1,-1,-1
70,169,689.66,581.37,22.46,47.90,0.6894,-1,-1,-1
70,171,673.08,521.89,20.69,32.88,0.6023,-1,-1,-1
70,172,743.36,555.41,19.70,36.98,0.5749,-1,-1,-1
71,109,683.46,384.38,12.54,27.09,0.4410,-1,-1,-1
71,149,553.41,214.22,5.92,12.93,0.3389,-1,-1,-1
71,166,616.33,311.53,9.09,17.05,0.4747,-1,-1,-1
71,168,268.54,307.95,10.31,22.45,0.6586,-1,-1,-1
71,172,744.31,560.03,20.43,38.39,0.4848,-1,-1,-1
71,173,690.41,581.38,19.99,36.36,0.6285,-1,-1,-1
71,174,672.53,521.78,20.00,32.70,0.5967,-1,-1,-1
72,109,683.10,384.27,12.69,27.10,0.4893,-1,-1,-1
72,149,553.42,214.62,6.10,12.73,0.2634,-1,-1,-1
72,168,266.92,307.71,10.68,23.23,0.4987,-1,-1,-1
72,172,745.36,565.05,20.07,37.71,0.5286,-1,-1,-1
72,175,689.59,580.53,19.70,36.48,0.6177,-1,-1,-1
72,176,671.90,519.30,19.85,35.03,0.5171,-1,-1,-1
73,109,682.60,384.24,12.77,26.94,0.4944,-1,-1,-1
73,149,553.34,215.55,6.15,13.03,0.4135,-1,-1,-1
73,168,265.73,309.13,10.28,22.81,0.4864,-1,-1,-1
73,172,747.34,567.67,20.80,39.16,0.4956,-1,-1,-1
73,177,688.64,580.28,20.05,47.04,0.6531,-1,-1,-1
73,178,671.15,519.18,18.13,36.15,0.6115,-1,-1,-1
74,109,682.39,384.42,12.75,27.19,0.4702,-1,-1,-1
74,149,553.14,216.43,6.28,13.30,0.3864,-1,-1,-1
74,168,264.89,310.81,9.29,21.05,0.4806,-1,-1,-1
74,178,670.88,519.54,18.48,36.48,0.6118,-1,-1,-1
74,179,615.76,312.79,7.95,15.08,0.5726,-1,-1,-1
74,180,659.45,464.47,13.15,29.53,0.6458,-1,-1,-1
74,181,687.66,579.86,20.63,46.87,0.6215,-1,-1,-1
74,182,749.29,576.57,19.97,36.53,0.5350,-1,-1,-1
75,109,682.34,384.31,12.69,27.14,0.4742,-1,-1,-1
75,149,553.05,216.96,6.37,13.37,0.3561,-1,-1,-1
75,168,264.02,311.80,9.32,21.61,0.3901,-1,-1,-1
75,179,615.73,313.54,7.73,14.70,0.6183,-1,-1,-1
75,180,659.10,465.24,12.98,29.24,0.6670,-1,-1,-1
75,182,749.17,582.01,20.92,38.58,0.5670,-1,-1,-1
75,183,687.35,578.23,20.03,37.58,0.6511,-1,-1,-1
75,184,669.57,521.45,18.01,34.78,0.6244,-1,-1,-1
76,109,682.53,384.24,12.66,27.16,0.4701,-1,-1,-1
76,149,553.03,217.58,6.53,13.68,0.3269,-1,-1,-1
76,168,263.10,312.27,9.56,22.35,0.6422,-1,-1,-1
76,179,615.37,314.38,8.02,15.39,0.6217,-1,-1,-1
76,182,750.92,589.57,21.26,39.95,0.4621,-1,-1,-1
76,185,77.39,628.50,21.09,51.15,0.6766,-1,-1,-1
76,186,658.11,465.10,13.16,28.58,0.7055,-1,-1,-1
76,187,669.12,521.18,17.17,33.99,0.6536,-1,-1,-1
76,188,686.81,578.53,19.18,37.27,0.5863,-1,-1,-1
77,109,682.35,384.19,12.61,27.26,0.5656,-1,-1,-1
77,168,262.14,313.26,9.66,22.38,0.6631,-1,-1,-1
77,179,614.64,314.46,8.53,16.64,0.6593,-1,-1,-1
77,189,70.15,629.41,25.65,54.20,0.6496,-1,-1,-1
77,190,667.98,521.43,17.26,34.66,0.6828,-1,-1,-1
77,191,686.16,578.23,18.52,37.05,0.6619,-1,-1,-1
77,192,656.80,464.75,13.67,28.69,0.6586,-1,-1,-1
77,193,754.38,596.72,18.71,33.27,0.5514,-1,-1,-1
77,194,574.97,283.99,9.32,17.98,0.5269,-1,-1,-1
77,195,655.85,398.77,18.09,25.75,0.5146,-1,-1,-1
78,109,682.26,384.78,12.61,27.88,0.4863,-1,-1,-1
78,168,260.73,314.17,9.90,22.51,0.4926,-1,-1,-1
78,179,613.90,315.40,8.94,17.25,0.5575,-1,-1,-1
78,189,70.21,634.85,24.17,51.96,0.3991,-1,-1,-1
78,192,656.46,466.54,11.18,23.18,0.2987,-1,-1,-1
78,193,753.90,602.17,20.22,36.67,0.2986,-1,-1,-1
78,194,575.01,284.31,9.13,17.60,0.4313,-1,-1,-1
78,196,684.62,577.93,19.42,37.51,0.6351,-1,-1,-1
78,197,655.86,463.57,14.22,31.06,0.6180,-1,-1,-1
78,198,665.56,521.53,20.01,35.38,0.5776,-1,-1,-1
78,199,656.83,399.19,17.38,23.59,0.5411,-1,-1,-1
79,109,682.39,385.08,12.44,28.30,0.5582,-1,-1,-1
79,168,259.63,314.80,9.80,22.68,0.5037,-1,-1,-1
79,179,613.54,316.31,9.06,17.92,0.5964,-1,-1,-1
79,189,66.32,639.28,24.10,51.90,0.3717,-1,-1,-1
79,194,575.11,284.88,8.64,16.68,0.4433,-1,-1,-1
79,197,654.60,463.70,15.89,34.97,0.5635,-1,-1,-1
79,200,632.44,294.69,8.83,15.93,0.5721,-1,-1,-1
79,201,684.12,577.18,18.94,46.17,0.6788,-1,-1,-1
79,202,655.87,399.43,18.49,33.95,0.6000,-1,-1,-1
79,203,664.69,521.83,20.31,34.63,0.5464,-1,-1,-1
79,204,758.03,609.32,19.01,38.14,0.5211,-1,-1,-1
80,109,682.17,384.91,12.43,29.44,0.5528,-1,-1,-1
80,168,258.84,315.73,9.66,22.84,0.5575,-1,-1,-1
80,194,574.69,285.48,9.27,18.05,0.3742,-1,-1,-1
80,205,70.74,668.80,15.30,26.23,0.6002,-1,-1,-1
80,206,611.29,315.63,10.48,21.04,0.5984,-1,-1,-1
80,207,632.29,293.10,9.38,18.85,0.5002,-1,-1,-1
80,208,682.55,576.91,20.18,44.91,0.6976,-1,-1,-1
80,209,654.87,464.53,14.01,32.50,0.5482,-1,-1,-1
80,210,662.74,521.40,21.51,36.12,0.5146,-1,-1,-1
80,211,759.56,615.88,22.55,40.54,0.5140,-1,-1,-1
81,109,682.21,387.49,12.36,29.21,0.3520,-1,-1,-1
81,194,574.50,286.10,9.31,18.51,0.2949,-1,-1,-1
81,207,632.55,296.85,7.37,14.81,0.4161,-1,-1,-1
81,209,654.58,463.41,13.66,31.68,0.4483,-1,-1,-1
81,210,662.33,521.96,22.10,37.56,0.4871,-1,-1,-1
81,211,761.27,623.42,20.43,36.58,0.5215,-1,-1,-1
81,179,611.91,318.30,10.19,20.18,0.6196,-1,-1,-1
81,212,613.58,285.07,10.01,19.55,0.5258,-1,-1,-1
81,213,257.46,315.43,8.72,22.91,0.5159,-1,-1,-1
81,214,681.88,576.93,19.88,44.19,0.7395,-1,-1,-1
81,215,682.74,385.60,11.40,22.29,0.6043,-1,-1,-1
81,216,660.07,401.51,16.20,24.44,0.5284,-1,-1,-1
82,109,682.01,388.49,12.26,28.70,0.3220,-1,-1,-1
82,207,632.22,297.12,7.62,15.25,0.2581,-1,-1,-1
82,209,655.20,463.27,12.99,29.95,0.2553,-1,-1,-1
82,210,661.68,522.05,20.42,35.05,0.4236,-1,-1,-1
82,211,762.69,629.85,23.63,42.89,0.4242,-1,-1,-1
82,179,611.64,318.88,10.49,20.92,0.5040,-1,-1,-1
82,212,614.66,289.91,8.55,16.63,0.3037,-1,-1,-1
82,213,256.47,318.02,8.75,22.79,0.4776,-1,-1,-1
82,216,661.03,402.19,15.09,22.69,0.4816,-1,-1,-1
82,217,65.62,675.88,15.91,26.66,0.6409,-1,-1,-1
82,218,681.21,576.80,19.30,42.28,0.6236,-1,-1,-1
82,219,682.89,384.57,11.31,22.30,0.5892,-1,-1,-1
83,207,631.61,297.69,8.72,18.07,0.2656,-1,-1,-1
83,209,653.93,465.13,11.43,26.15,0.3078,-1,-1,-1
83,210,660.16,521.91,20.30,34.91,0.4676,-1,-1,-1
83,179,611.08,319.34,10.74,21.99,0.5530,-1,-1,-1
83,216,662.26,403.44,14.96,22.09,0.4546,-1,-1,-1
83,217,62.93,681.07,15.45,25.88,0.2547,-1,-1,-1
83,218,680.26,576.79,20.02,44.03,0.6498,-1,-1,-1
83,219,682.66,385.21,11.45,22.71,0.4163,-1,-1,-1
83,168,255.01,319.21,9.48,22.92,0.7498,-1,-1,-1
83,220,766.41,638.53,21.54,42.25,0.5239,-1,-1,-1
84,209,653.13,466.26,11.17,25.23,0.3479,-1,-1,-1
84,210,659.55,521.64,19.67,33.65,0.4463,-1,-1,-1
84,216,663.73,404.37,14.80,21.79,0.3291,-1,-1,-1
84,218,680.16,577.00,19.41,42.33,0.6688,-1,-1,-1
84,219,683.06,385.57,11.24,22.57,0.4329,-1,-1,-1
84,189,51.01,654.31,25.05,57.34,0.6082,-1,-1,-1
84,221,254.86,319.54,10.28,26.17,0.6241,-1,-1,-1
84,222,611.70,319.93,9.53,21.41,0.5912,-1,-1,-1
84,223,28.64,658.72,18.20,40.94,0.5395,-1,-1,-1
84,224,768.00,646.02,22.42,43.44,0.5643,-1,-1,-1
85,209,653.76,464.88,10.48,22.55,0.3126,-1,-1,-1
85,210,658.60,519.36,19.27,33.45,0.5095,-1,-1,-1
85,216,666.79,404.30,14.08,21.27,0.3796,-1,-1,-1
85,218,678.93,576.29,20.14,43.95,0.6076,-1,-1,-1
85,219,682.52,386.84,11.51,23.18,0.3980,-1,-1,-1
85,222,611.64,321.29,9.64,21.66,0.6390,-1,-1,-1
85,168,253.46,321.06,9.17,23.14,0.5041,-1,-1,-1
85,225,652.44,466.44,11.34,28.44,0.5024,-1,-1,-1
85,226,770.78,655.64,21.08,36.80,0.5299,-1,-1,-1
86,218,678.57,576.24,19.72,43.51,0.6345,-1,-1,-1
86,219,682.76,388.02,11.27,23.00,0.2886,-1,-1,-1
86,222,611.03,322.07,10.01,22.77,0.6700,-1,-1,-1
86,168,252.67,323.29,8.77,21.89,0.4494,-1,-1,-1
86,225,652.97,467.00,10.76,27.00,0.4465,-1,-1,-1
86,227,774.17,661.21,20.02,32.37,0.5674,-1,-1,-1
86,228,657.35,518.03,21.25,37.43,0.5093,-1,-1,-1
86,229,669.31,404.59,11.97,19.78,0.5029,-1,-1,-1
87,218,677.98,574.98,19.54,43.87,0.6579,-1,-1,-1
87,222,610.61,322.93,10.15,23.07,0.4982,-1,-1,-1
87,168,251.16,323.06,9.11,22.32,0.3793,-1,-1,-1
87,228,656.83,518.27,20.56,36.35,0.4440,-1,-1,-1
87,229,669.25,405.64,13.05,21.46,0.4764,-1,-1,-1
87,230,45.50,670.66,17.70,52.55,0.6093,-1,-1,-1
87,231,775.62,669.44,22.52,39.82,0.5943,-1,-1,-1
87,232,650.87,466.99,13.11,35.98,0.5066,-1,-1,-1
88,222,610.03,324.34,10.20,22.55,0.5166,-1,-1,-1
88,228,656.14,517.95,20.47,36.49,0.5053,-1,-1,-1
88,233,249.42,322.88,9.02,22.15,0.5449,-1,-1,-1
88,234,677.32,574.44,18.52,37.79,0.7072,-1,-1,-1
88,235,666.52,406.22,16.88,23.19,0.5923,-1,-1,-1
88,236,777.17,677.09,23.33,48.48,0.5230,-1,-1,-1
89,222,609.55,325.41,10.31,22.35,0.5473,-1,-1,-1
89,228,653.78,516.75,20.52,37.80,0.4806,-1,-1,-1
89,235,668.86,406.98,15.26,21.13,0.4866,-1,-1,-1
89,168,248.50,323.70,9.39,23.01,0.5644,-1,-1,-1
89,237,613.90,288.63,7.94,20.55,0.5112,-1,-1,-1
89,238,676.20,572.88,18.97,38.78,0.7320,-1,-1,-1
89,239,779.73,685.23,25.90,50.01,0.5360,-1,-1,-1
90,222,609.19,325.85,10.61,22.87,0.3347,-1,-1,-1
90,228,653.15,517.34,20.85,38.74,0.4369,-1,-1,-1
90,235,669.27,408.04,15.38,21.72,0.4638,-1,-1,-1
90,168,247.19,324.58,9.59,23.35,0.5953,-1,-1,-1
90,237,613.64,289.39,7.87,20.26,0.5469,-1,-1,-1
90,240,675.72,572.22,19.05,39.28,0.7238,-1,-1,-1
90,241,782.60,694.78,23.81,47.28,0.5617,-1,-1,-1
91,222,608.56,326.98,10.66,23.43,0.2838,-1,-1,-1
91,228,651.87,520.07,19.87,37.10,0.4586,-1,-1,-1
91,235,667.83,408.06,17.96,26.63,0.3761,-1,-1,-1
91,168,246.22,325.95,9.69,23.58,0.6282,-1,-1,-1
91,237,613.59,290.03,7.61,19.34,0.5616,-1,-1,-1
91,242,272.23,247.35,6.74,13.45,0.5016,-1,-1,-1
91,243,674.91,571.05,18.28,38.85,0.6973,-1,-1,-1
91,244,785.44,702.53,25.03,44.38,0.5160,-1,-1,-1
92,222,607.71,327.77,10.60,23.83,0.4592,-1,-1,-1
92,228,650.54,520.85,19.75,36.17,0.5082,-1,-1,-1
92,235,668.61,407.86,18.34,28.34,0.3525,-1,-1,-1
92,168,244.70,326.74,9.86,23.21,0.6190,-1,-1,-1
92,237,613.30,290.58,7.83,19.74,0.5769,-1,-1,-1
92,242,270.70,246.95,6.70,13.47,0.3904,-1,-1,-1
92,244,788.08,711.27,23.57,41.83,0.4971,-1,-1,-1
92,245,673.86,570.90,18.82,37.53,0.6453,-1,-1,-1
93,222,606.89,328.63,10.62,23.93,0.4123,-1,-1,-1
93,228,649.23,521.30,20.37,36.82,0.5003,-1,-1,-1
93,235,670.06,408.63,17.06,26.50,0.2607,-1,-1,-1
93,168,243.32,327.17,10.08,23.16,0.5071,-1,-1,-1
93,237,612.96,291.39,7.97,19.74,0.4631,-1,-1,-1
93,244,792.03,720.20,20.49,35.79,0.4378,-1,-1,-1
93,246,673.01,570.64,19.27,36.44,0.6067,-1,-1,-1
94,222,606.66,328.96,10.61,24.33,0.4257,-1,-1,-1
94,228,648.52,520.34,20.13,35.94,0.4471,-1,-1,-1
94,235,671.37,408.34,16.52,25.86,0.4708,-1,-1,-1
94,168,242.31,328.30,10.28,23.23,0.5835,-1,-1,-1
94,237,612.90,291.24,7.78,19.15,0.5736,-1,-1,-1
94,244,796.74,731.17,16.59,25.25,0.2589,-1,-1,-1
94,246,672.41,570.41,19.33,36.70,0.5363,-1,-1,-1
94,247,793.86,729.25,22.91,26.75,0.5401,-1,-1,-1
95,222,606.65,330.71,10.44,23.86,0.3243,-1,-1,-1
95,228,648.33,520.29,19.48,35.51,0.5368,-1,-1,-1
95,235,672.94,408.17,15.75,25.30,0.4613,-1,-1,-1
95,168,241.27,329.02,10.43,23.22,0.6560,-1,-1,-1
95,237,612.78,291.53,7.46,17.52,0.5193,-1,-1,-1
95,246,670.96,570.46,20.49,39.71,0.5477,-1,-1,-1
95,247,799.53,738.74,15.17,17.29,0.3222,-1,-1,-1
95,242,266.11,248.31,6.45,12.74,0.5726,-1,-1,-1
96,222,606.69,332.68,10.59,23.00,0.4825,-1,-1,-1
96,228,647.56,521.21,19.48,36.92,0.4784,-1,-1,-1
96,237,612.43,291.61,7.14,16.31,0.3976,-1,-1,-1
96,242,264.45,248.37,6.59,12.83,0.5878,-1,-1,-1
96,178,671.11,569.56,18.81,38.58,0.6008,-1,-1,-1
96,248,238.83,329.04,10.53,25.37,0.6072,-1,-1,-1
96,249,736.84,728.48,25.65,27.52,0.6421,-1,-1,-1
96,250,674.75,408.75,13.73,23.82,0.5349,-1,-1,-1
96,251,552.99,230.76,6.38,11.74,0.5224,-1,-1,-1
96,252,562.61,221.33,5.54,14.18,0.5056,-1,-1,-1
97,228,647.02,520.46,18.76,36.81,0.4445,-1,-1,-1
97,237,611.99,291.93,7.19,16.24,0.4359,-1,-1,-1
97,242,262.24,247.89,7.66,14.65,0.4694,-1,-1,-1
97,249,736.36,728.40,25.73,27.69,0.3004,-1,-1,-1
97,250,674.13,409.55,15.57,27.13,0.4216,-1,-1,-1
97,252,562.24,221.74,4.49,11.28,0.4308,-1,-1,-1
97,253,239.01,332.10,9.19,22.09,0.7136,-1,-1,-1
97,254,670.02,568.31,18.81,35.16,0.5964,-1,-1,-1
97,255,736.16,726.71,25.58,29.29,0.5879,-1,-1,-1
97,256,552.89,231.44,6.44,12.56,0.5013,-1,-1,-1
98,228,646.66,519.83,18.76,36.71,0.3630,-1,-1,-1
98,237,611.03,291.96,7.45,16.36,0.4073,-1,-1,-1
98,249,734.18,725.64,28.10,31.19,0.4036,-1,-1,-1
98,250,673.96,410.70,16.72,29.32,0.3203,-1,-1,-1
98,252,561.22,221.23,5.47,13.71,0.4753,-1,-1,-1
98,254,669.22,568.35,18.88,35.31,0.6142,-1,-1,-1
98,255,733.39,722.57,29.07,33.89,0.4380,-1,-1,-1
98,256,552.98,232.49,5.90,11.41,0.4951,-1,-1,-1
98,168,237.56,332.17,10.20,22.64,0.7078,-1,-1,-1
99,228,645.76,519.65,18.71,36.80,0.4654,-1,-1,-1
99,237,610.54,291.90,7.39,15.89,0.3360,-1,-1,-1
99,249,732.61,723.18,28.79,33.45,0.4669,-1,-1,-1
99,250,674.97,411.55,16.57,29.39,0.2855,-1,-1,-1
99,252,560.34,221.03,5.85,14.56,0.3042,-1,-1,-1
99,254,668.10,567.28,19.40,36.67,0.6720,-1,-1,-1
99,255,732.18,722.17,28.71,34.35,0.4389,-1,-1,-1
99,256,552.11,232.32,7.38,14.60,0.4620,-1,-1,-1
99,168,235.85,332.16,10.33,23.13,0.6134,-1,-1,-1
99,257,258.80,249.90,6.98,13.42,0.6112,-1,-1,-1
100,228,644.63,519.36,18.49,37.87,0.4536,-1,-1,-1
100,237,609.59,292.25,7.69,16.34,0.4268,-1,-1,-1
100,250,676.49,411.93,15.84,27.87,0.4224,-1,-1,-1
100,252,559.71,220.44,5.64,13.80,0.3459,-1,-1,-1
100,254,666.56,566.45,20.22,39.24,0.6624,-1,-1,-1
100,255,732.75,722.04,27.47,34.25,0.2891,-1,-1,-1
100,168,234.09,331.59,10.43,23.92,0.4285,-1,-1,-1
100,257,257.16,250.08,7.00,13.54,0.4233,-1,-1,-1
100,258,733.95,719.22,23.88,35.76,0.5724,-1,-1,-1
100,259,552.45,232.51,6.89,15.45,0.5049,-1,-1,-1
101,228,643.35,517.65,18.18,36.67,0.4971,-1,-1,-1
101,254,665.71,565.62,20.30,40.37,0.6995,-1,-1,-1
101,255,731.65,719.78,27.76,36.31,0.2710,-1,-1,-1
101,168,232.46,331.15,10.52,24.27,0.6723,-1,-1,-1
101,257,255.61,249.50,7.16,14.25,0.4894,-1,-1,-1
101,259,552.18,233.10,6.84,15.29,0.4291,-1,-1,-1
101,260,608.65,292.85,8.66,18.48,0.5180,-1,-1,-1
101,261,733.42,717.25,24.15,37.96,0.5633,-1,-1,-1
102,228,642.82,517.01,17.94,35.76,0.5858,-1,-1,-1
102,254,664.76,564.34,20.59,42.07,0.6730,-1,-1,-1
102,168,230.23,332.16,11.11,24.10,0.6532,-1,-1,-1
102,257,254.06,250.15,7.00,14.06,0.2786,-1,-1,-1
102,259,552.03,233.99,6.76,14.94,0.3055,-1,-1,-1
102,260,607.98,293.18,8.51,18.15,0.4156,-1,-1,-1
102,262,731.83,715.81,24.01,38.98,0.5705,-1,-1,-1
103,228,642.35,516.38,17.39,35.91,0.4668,-1,-1,-1
103,254,664.11,562.95,20.67,42.77,0.6256,-1,-1,-1
103,260,607.37,293.21,8.79,18.87,0.4703,-1,-1,-1
103,262,730.85,713.52,24.68,40.22,0.4862,-1,-1,-1
103,263,230.37,333.82,10.28,24.60,0.7319,-1,-1,-1
103,264,552.21,235.86,6.99,14.78,0.5050,-1,-1,-1
104,228,642.13,515.93,17.40,35.56,0.4861,-1,-1,-1
104,254,663.58,561.92,20.58,42.94,0.5547,-1,-1,-1
104,260,607.21,293.09,8.54,18.40,0.3187,-1,-1,-1
104,263,229.57,336.17,9.40,22.44,0.6625,-1,-1,-1
104,264,552.02,236.27,6.97,14.76,0.6038,-1,-1,-1
104,265,730.43,711.75,23.54,42.64,0.5921,-1,-1,-1
105,228,641.25,515.46,17.36,35.25,0.5073,-1,-1,-1
